Actual,Predicted,Diviation,model,year,transmission,mileage,fuel type,engine size
20991.0,23923.5,-2932.5, A3,2019.0,Semi-Auto,15147.0,Petrol,1.5
14995.0,14693.92,301.0799999999999, A3,2015.0,Semi-Auto,23698.0,Petrol,1.4
11555.0,11475.44,79.55999999999949, Focus,2016.0,Semi-Auto,10136.0,12,1.0
66990.0,51923.01,15066.989999999998, RS5,2019.0,Automatic,6000.0,Petrol,2.9
13500.0,13538.05,-38.04999999999927, A1,2016.0,Automatic,29211.0,Diesel,1.6
15998.0,15797.36,200.63999999999942, Focus,2019.0,Manual,12699.0,Petrol,1.0
13000.0,11585.37,1414.6299999999992, Focus,2015.0,Manual,46007.0,26,1.997
13500.0,12788.25,711.75, Focus,2018.0,Manual,24417.0,Petrol,1.0
25250.0,25881.22,-631.2200000000012, A4,2019.0,Automatic,6999.0,Diesel,2.0
16999.0,15572.35,1426.6499999999996, Focus,2018.0,Manual,7530.0,Diesel,1.5
10998.0,10573.33,424.6700000000001, A1,2016.0,Manual,24242.0,Petrol,1.0
26676.0,26275.03,400.97000000000116, Q3,2019.0,Manual,3125.0,Petrol,1.5
22945.0,19561.02,3383.9799999999996, A5,2017.0,Semi-Auto,47446.0,Diesel,2.0
11000.0,14432.65,-3432.6499999999996, A1,2017.0,Manual,34311.0,Petrol,1.4
17995.0,21652.82,-3657.8199999999997, A3,2019.0,Manual,7062.0,Diesel,1.6
18900.0,19562.71,-662.7099999999991, A6,2016.0,Semi-Auto,38367.0,Diesel,2.0
14600.0,15610.09,-1010.0900000000001, Focus,2018.0,Manual,7119.0,Diesel,1.5
11500.0,11436.19,63.80999999999949, Q3,2014.0,Manual,72890.0,Diesel,2.0
35490.0,32882.18,2607.8199999999997, Q5,2019.0,Semi-Auto,5000.0,Diesel,2.0
11998.0,13369.1,-1371.1000000000004, Focus,2017.0,Manual,10474.0,Diesel,1.5
13580.0,11218.78,2361.2199999999993, A3,2014.0,Semi-Auto,40490.0,Petrol,1.4
25999.0,26314.36,-315.3600000000006, C Class,2019.0,Automatic,10405.0,Petrol,1.5
15530.0,16682.58,-1152.5800000000017, Focus,2019.0,Manual,3061.0,Petrol,1.0
27995.0,30578.97,-2583.970000000001, A5,2017.0,Semi-Auto,30475.0,Petrol,3.0
32991.0,33420.66,-429.6600000000035, Q5,2019.0,Automatic,10.0,Diesel,2.0
7500.0,4352.52,3147.4799999999996, Focus,2015.0,Manual,53130.0,Petrol,1.0
20449.0,27136.63,-6687.630000000001, C Class,2019.0,Semi-Auto,14005.0,Diesel,2.0
9390.0,14144.48,-4754.48, Focus,2015.0,Semi-Auto,16370.0,14,1.6
12595.0,13228.29,-633.2900000000009, Focus,2017.1490190205182,Manual,9815.0,14,1.0
24999.0,25828.52,-829.5200000000004, C Class,2019.0,Semi-Auto,14822.0,Petrol,1.5
53981.0,57986.41,-4005.4100000000035, Q8,2019.0,Semi-Auto,9432.0,Diesel,3.0
22420.0,22090.11,329.8899999999994, A3,2019.0,Manual,2301.0,Diesel,1.6
20950.0,19938.26,1011.7400000000016, A4,2018.0,Manual,13412.0,Petrol,1.4
2495.0,-7647.23,10142.23, C Class,2005.0,Automatic,110461.0,Diesel,2.148
21998.0,19664.89,2333.1100000000006, A4,2017.0,Semi-Auto,10533.0,Petrol,1.4
27400.0,28323.81,-923.8100000000013, Q3,2018.0,Semi-Auto,13768.0,Petrol,2.0
18998.0,18217.49,780.5099999999984, Focus,2019.0,Automatic,2411.0,Petrol,1.0
13940.0,19467.45,-5527.450000000001, A3,2017.0,Semi-Auto,35000.0,Diesel,2.0
16999.0,19165.25,-2166.25, A3,2017.0,Manual,9676.0,Petrol,1.5
34799.0,26874.38,7924.619999999999, C Class,2019.0,Semi-Auto,3435.0,Petrol,1.5
10990.0,10899.29,90.70999999999913, Focus,2017.0,Manual,37287.0,Diesel,1.499
7990.0,7615.1,374.89999999999964, Focus,2016.0,Manual,52000.0,Diesel,1.499
17998.0,19338.6,-1340.5999999999985, A4,2017.0,Manual,20083.0,Diesel,2.0
26990.0,24137.97,2852.029999999999, Focus,2017.0,Manual,6701.0,40,2.3
27400.0,28114.73,-714.7299999999996, C Class,2019.0,Automatic,348.0,Diesel,1.95
14999.0,17190.41,-2191.41, A5,2016.0,Automatic,53085.0,Diesel,2.0
18277.0,19918.3,-1641.2999999999993, Focus,2018.0,Manual,18646.0,26,2.0
20000.0,22990.05,-2990.0499999999993, Q5,2016.0,Manual,34381.0,Diesel,2.0
6490.0,4629.47,1860.5299999999997, TT,2003.0,Automatic,43000.0,Petrol,3.2
15490.0,20500.67,-5010.669999999998, A6,2017.0,Manual,34010.0,Diesel,2.0
11989.0,13824.47,-1835.4699999999993, Focus,2016.0,Automatic,25913.0,Petrol,1.5
18900.0,18215.32,684.6800000000003, A6,2016.0,Manual,37848.0,Diesel,2.0
28880.0,27728.01,1151.9900000000016, C Class,2019.0,Automatic,8439.0,Diesel,2.0
9491.0,7943.77,1547.2299999999996, Focus,2015.0,Manual,27455.0,Diesel,1.5
12750.0,12976.4,-226.39999999999964, A1,2016.0,Manual,29122.0,Petrol,1.4
11498.0,14040.95,-2542.9500000000007, A3,2014.0,Semi-Auto,40807.0,Petrol,1.8
16950.0,15867.16,1082.8400000000001, Focus,2019.0,Manual,11939.0,Petrol,1.0
18750.0,22154.92,-3404.9199999999983, TT,2017.0,Manual,37614.0,Petrol,2.0
11790.0,13115.15,-1325.1499999999996, Focus,2017.0,Manual,13239.0,Diesel,1.5
8990.0,8032.14,957.8599999999997, A5,2012.0,Automatic,94000.0,Petrol,2.0
39000.0,35305.38,3694.6200000000026, C Class,2018.0,Semi-Auto,7011.0,Petrol,3.0
26950.0,25846.18,1103.8199999999997, Q2,2019.0,Semi-Auto,1147.0,Petrol,1.5
20498.0,22352.89,-1854.8899999999994, Q5,2015.0,Manual,20274.0,Diesel,2.0
25494.0,26888.13,-1394.130000000001, C Class,2019.0,Automatic,4158.0,Petrol,1.5
9995.0,10680.16,-685.1599999999999, Focus,2017.1490190205182,Manual,29461.0,Petrol,1.0
20099.0,21438.71,-1339.7099999999991, C Class,2017.0,Semi-Auto,28408.0,32,2.1
27990.0,26363.32,1626.6800000000003, A4,2019.0,Automatic,1750.0,Diesel,2.0
16450.0,17581.7,-1131.7000000000007, Focus,2019.0,Manual,6697.0,Diesel,1.5
27495.0,24988.68,2506.3199999999997, C Class,2018.0,Semi-Auto,16347.0,Diesel,2.0
21950.0,20013.33,1936.6699999999983, S3,2016.0,Automatic,60000.0,Petrol,2.0
18500.0,21572.47,-3072.470000000001, A3,2018.0,Semi-Auto,19700.0,Petrol,1.5
13999.0,14243.6,-244.60000000000036, Focus,2018.0,Manual,21997.0,Diesel,1.5
16750.0,19047.81,-2297.8100000000013, A5,2016.0,Semi-Auto,41847.0,Petrol,1.8
20444.0,21180.28,-736.2799999999988, C Class,2016.0,Automatic,24357.0,Diesel,2.1
28332.0,27780.64,551.3600000000006, C Class,2019.0,Automatic,7866.0,Diesel,2.0
26990.0,31772.8,-4782.799999999999, A5,2020.0,Semi-Auto,3000.0,Petrol,2.0
22767.0,22532.74,234.2599999999984, C Class,2017.0,Automatic,30676.0,Diesel,2.1
11175.0,14117.16,-2942.16, A1,2017.0,Manual,37746.0,Petrol,1.4
10495.0,8850.47,1644.5300000000007, A1,2016.0,Manual,43000.0,Petrol,1.0
49990.0,39998.69,9991.309999999998, Q5,2019.0,Automatic,6000.0,Diesel,3.0
23780.0,25843.12,-2063.119999999999, C Class,2019.0,Semi-Auto,14663.0,Petrol,1.5
32490.0,32457.28,32.720000000001164, Q5,2019.0,Automatic,10499.0,Diesel,2.0
9499.0,8289.56,1209.4400000000005, Focus,2016.0,Manual,31309.0,Petrol,1.0
14500.0,16552.35,-2052.3499999999985, Focus,2017.0,Manual,40000.0,Petrol,2.0
10498.0,16335.97,-5837.969999999999, Focus,2017.0,Semi-Auto,26501.0,Petrol,1.6
13491.0,14406.39,-915.3899999999994, A6,2014.0,Semi-Auto,52419.0,Diesel,2.0
15500.0,18170.85,-2670.8499999999985, Q5,2013.0,Automatic,39780.0,Diesel,2.0
33999.0,34554.33,-555.3300000000017, A6,2019.0,Semi-Auto,15885.0,Diesel,3.0
20490.0,18047.34,2442.66, A1,2019.0,Manual,6000.0,Petrol,1.0
13888.0,16457.43,-2569.4300000000003, A4,2017.0,Manual,30266.0,Petrol,1.4
13495.0,13470.26,24.73999999999978, A1,2016.0,Manual,23745.0,Petrol,1.4
29990.0,34623.92,-4633.919999999998, A5,2018.0,Semi-Auto,7479.0,Petrol,3.0
11995.0,11196.79,798.2099999999991, A1,2016.0,Manual,17454.0,Petrol,1.0
4689.0,-5500.5,10189.5, A3,2004.0,Automatic,28477.0,Petrol,1.6
20990.0,21107.4,-117.40000000000146, A3,2018.0,Manual,23000.0,Diesel,2.0
21991.0,23556.65,-1565.6500000000015, A1,2019.0,Semi-Auto,10.0,Petrol,1.5
6800.0,4443.02,2356.9799999999996, Focus,2012.0,Manual,46849.0,16,1.6
29900.0,28613.62,1286.380000000001, A6,2019.0,Semi-Auto,2956.0,Diesel,2.0
57990.0,53429.27,4560.730000000003, RS4,2019.0,Semi-Auto,5151.0,Petrol,2.9
38490.0,32484.74,6005.259999999998, Q5,2019.0,Automatic,10200.0,Diesel,2.0
15400.0,16059.49,-659.4899999999998, Focus,2019.0,Manual,9845.0,Petrol,1.0
11490.0,13455.52,-1965.5200000000004, Focus,2018.0,Manual,17152.0,Petrol,1.0
31649.0,36473.87,-4824.870000000003, C Class,2016.0,Semi-Auto,29810.0,Petrol,4.0
18950.0,19738.29,-788.2900000000009, A1,2019.0,Automatic,3651.0,Petrol,1.0
62985.0,49658.07,13326.93, Q7,2020.0,Semi-Auto,10.0,Diesel,3.0
14649.0,14572.05,76.95000000000073, C Class,2016.0,Manual,40049.0,25,1.598
17300.0,16504.3,795.7000000000007, Focus,2019.0,Manual,5002.0,Petrol,1.0
16990.0,16270.65,719.3500000000004, Focus,2019.0,Manual,7546.0,Petrol,1.0
18995.0,22371.68,-3376.6800000000003, A6,2017.0,Semi-Auto,28828.0,Diesel,2.0
22450.0,26606.56,-4156.560000000001, A1,2019.0,Automatic,6481.0,Petrol,2.0
22995.0,25071.49,-2076.4900000000016, Q5,2017.0,Semi-Auto,47952.0,Diesel,2.0
13890.0,17726.54,-3836.540000000001, Q3,2016.0,Manual,46491.0,Diesel,2.0
16040.0,15702.02,337.97999999999956, Focus,2019.0,Manual,13737.0,Petrol,1.0
46500.0,46768.98,-268.9800000000032, Q7,2019.0,Automatic,11294.0,Diesel,3.0
31500.0,28276.43,3223.5699999999997, A6,2019.0,Automatic,7500.0,Diesel,2.0
23700.0,23801.76,-101.7599999999984, Q3,2018.0,Semi-Auto,16437.0,Petrol,1.4
32400.0,30695.82,1704.1800000000003, A3,2020.0,Semi-Auto,1261.0,Petrol,2.0
12499.0,10215.37,2283.629999999999, Focus,2015.0,Manual,44300.0,24,2.0
5998.0,8691.19,-2693.1900000000005, Focus,2014.0,Manual,62855.0,15,1.6
13498.0,11450.76,2047.2399999999998, A6,2014.0,Manual,69410.0,Diesel,2.0
18860.0,21107.77,-2247.7700000000004, Focus,2019.0,Manual,7111.0,Diesel,2.0
12900.0,13051.9,-151.89999999999964, A1,2016.0,Semi-Auto,12445.0,Petrol,1.0
27990.0,28493.83,-503.83000000000175, C Class,2019.0,Automatic,101.0,Diesel,2.0
27995.0,29723.38,-1728.380000000001, Q3,2020.0,Manual,50.0,Diesel,2.0
9800.0,13431.11,-3631.1100000000006, Focus,2015.0,Manual,29188.0,15,1.56
17770.0,20829.26,-3059.2599999999984, C Class,2016.0,Semi-Auto,27306.0,Diesel,2.1
22444.0,22528.45,-84.45000000000073, Q2,2019.0,Manual,4462.0,Diesel,1.6
13995.0,15830.91,-1835.9099999999999, TT,2015.0,Manual,39000.0,Diesel,2.0
16730.0,16639.27,90.72999999999956, Focus,2017.0,Manual,16447.0,24,2.0
15971.0,15390.96,580.0400000000009, C Class,2014.0,Semi-Auto,14354.0,29,2.0
10290.0,3848.13,6441.87, A1,2012.0,Manual,44331.0,Petrol,1.4
38000.0,29625.47,8374.529999999999, A5,2020.0,Semi-Auto,1000.0,Diesel,2.0
13998.0,15533.16,-1535.1599999999999, A4,2016.0,Manual,19285.0,Petrol,1.4
9799.0,12321.83,-2522.83, A3,2015.0,Manual,55522.0,Diesel,2.0
27495.0,27904.32,-409.3199999999997, Q3,2019.0,Semi-Auto,14000.0,Diesel,2.0
11300.0,15881.41,-4581.41, Focus,2016.0,Semi-Auto,18503.0,14,1.6
14991.0,12629.71,2361.290000000001, Focus,2017.1490190205182,Manual,8235.0,Petrol,1.0
12996.0,14262.35,-1266.3500000000004, A1,2016.0,Manual,15121.0,Petrol,1.4
21000.0,20117.95,882.0499999999993, A1,2020.0,Manual,4500.0,Petrol,1.0
9463.0,8790.98,672.0200000000004, Focus,2016.0,Manual,39275.0,Diesel,1.5
51990.0,40128.68,11861.32, Q5,2019.0,Semi-Auto,3712.0,Diesel,3.0
18695.0,20278.73,-1583.7299999999996, Focus,2019.0,Manual,2712.0,Petrol,1.5
24202.0,22227.01,1974.9900000000016, C Class,2017.0,Automatic,20698.0,32,2.1
18998.0,27049.13,-8051.130000000001, A4,2019.0,Manual,3601.0,Petrol,2.0
20349.0,25902.91,-5553.91, C Class,2019.0,Semi-Auto,14012.0,Petrol,1.5
1495.0,-10927.57,12422.57, Focus,2006.0,Manual,105000.0,15,1.56
12990.0,10313.31,2676.6900000000005, C Class,2014.0,Manual,52000.0,31,2.143
18700.0,17923.9,776.0999999999985, C Class,2015.0,Automatic,39004.0,38,2.143
18798.0,21300.28,-2502.279999999999, Focus,2019.0,Manual,5015.0,Diesel,2.0
10490.0,12605.04,-2115.040000000001, Focus,2017.0,Manual,21044.0,11,1.0
17498.0,18980.97,-1482.9700000000012, Focus,2017.0,Manual,13558.0,Petrol,2.0
12399.0,13591.3,-1192.2999999999993, Focus,2018.0,Manual,29099.0,Diesel,1.5
12050.0,12179.81,-129.8099999999995, Focus,2017.0,Automatic,26059.0,Petrol,1.0
23995.0,26230.9,-2235.9000000000015, C Class,2019.0,Semi-Auto,10441.0,Petrol,1.5
19495.0,18838.93,656.0699999999997, A4,2017.0,Manual,4337.0,Petrol,1.4
17000.0,19018.49,-2018.4900000000016, Focus,2018.0,Manual,11587.0,24,2.0
10500.0,10486.74,13.260000000000218, A3,2015.0,Manual,44458.0,Diesel,1.6
21999.0,23224.91,-1225.9099999999999, C Class,2013.0,Automatic,41866.0,45,6.2
26990.0,30052.32,-3062.3199999999997, A5,2017.0,Semi-Auto,36209.0,Petrol,3.0
39500.0,33429.32,6070.68, A7,2018.0,Automatic,4000.0,Diesel,3.0
49998.0,39774.8,10223.199999999997, C Class,2020.0,Automatic,1000.0,Petrol,2.996
29399.0,27876.7,1522.2999999999993, C Class,2019.0,Semi-Auto,283.0,Petrol,1.6
20000.0,19306.91,693.0900000000001, Focus,2019.0,Automatic,3975.0,Diesel,1.5
17900.0,18844.95,-944.9500000000007, Focus,2018.0,Automatic,13340.0,Petrol,1.5
12490.0,11026.37,1463.6299999999992, Focus,2017.0,Manual,35981.0,Diesel,1.5
16998.0,19278.35,-2280.3499999999985, Focus,2019.0,Automatic,4286.0,Diesel,1.5
27990.0,28414.2,-424.2000000000007, A6,2019.0,Automatic,6000.0,Diesel,2.0
14999.0,14990.86,8.139999999999418, Focus,2018.0,Manual,13861.0,Diesel,1.5
19199.0,21184.48,-1985.4799999999996, Focus,2018.0,Manual,10611.0,Petrol,2.0
31000.0,32653.77,-1653.7700000000004, TT,2020.0,Automatic,2500.0,Petrol,2.0
19973.0,22312.62,-2339.619999999999, A5,2017.0,Manual,27678.0,Petrol,2.0
14498.0,15497.05,-999.0499999999993, Q5,2014.0,Manual,73874.0,Diesel,2.0
21340.0,26091.08,-4751.080000000002, C Class,2019.0,Automatic,12836.0,Petrol,1.5
10999.0,11365.5,-366.5, A1,2016.0,Automatic,52865.0,Diesel,1.6
16995.0,21729.56,-4734.560000000001, C Class,2017.0,Semi-Auto,19372.0,26,1.6
15700.0,16468.94,-768.9399999999987, Focus,2019.0,Manual,5387.0,Petrol,1.0
28985.0,28680.87,304.130000000001, A4,2019.0,Semi-Auto,1024.0,Petrol,2.0
23390.0,25016.42,-1626.4199999999983, C Class,2018.0,Semi-Auto,16045.0,Diesel,2.0
20499.0,20461.56,37.43999999999869, Focus,2018.0,Manual,18482.0,Petrol,2.0
25995.0,20538.23,5456.77, Focus,2019.0,Manual,13312.0,Diesel,2.0
17800.0,19623.2,-1823.2000000000007, C Class,2017.0,Automatic,29831.0,31,2.143
10500.0,11610.12,-1110.1200000000008, Focus,2017.0,Manual,16200.0,Petrol,1.0
13950.0,11996.37,1953.6299999999992, C Class,2014.0,Semi-Auto,45527.0,31,2.1
19230.0,16697.92,2532.0800000000017, Focus,2019.0,Manual,2894.0,Petrol,1.0
16799.0,16435.3,363.7000000000007, Focus,2018.0,Automatic,14196.0,Diesel,1.5
9191.0,9358.95,-167.95000000000073, Focus,2016.0,Manual,27763.0,14,1.0
30500.0,28303.98,2196.0200000000004, A6,2019.0,Automatic,7200.0,Diesel,2.0
22995.0,22400.97,594.0299999999988, C Class,2013.0,Semi-Auto,49964.0,45,6.2
16498.0,18536.04,-2038.0400000000009, Focus,2019.0,Automatic,12368.0,Diesel,1.5
16800.0,15901.67,898.3299999999999, A4,2016.0,Manual,36459.0,Diesel,2.0
17800.0,20949.83,-3149.8300000000017, C Class,2016.0,Automatic,26866.0,Diesel,2.1
19956.0,24151.56,-4195.560000000001, Q3,2017.0,Semi-Auto,38150.0,Petrol,2.0
19741.0,22106.64,-2365.6399999999994, Q3,2017.0,Semi-Auto,35035.0,Diesel,2.0
21500.0,23342.43,-1842.4300000000003, A1,2019.0,Automatic,3215.0,Petrol,1.5
10999.0,13924.86,-2925.8600000000006, Focus,2017.0,Automatic,45709.0,Petrol,1.498
26990.0,27244.05,-254.04999999999927, Q3,2019.0,Manual,6000.0,Diesel,2.0
20650.0,23766.95,-3116.9500000000007, Q3,2016.0,Automatic,22166.0,Petrol,2.0
12799.0,15920.53,-3121.5300000000007, A3,2017.0,Manual,27385.0,Diesel,1.6
23980.0,23889.69,90.31000000000131, C Class,2017.0,Automatic,15902.0,Diesel,2.1
13000.0,11953.99,1046.0100000000002, Focus,2017.0,Manual,12456.0,Petrol,1.0
36980.0,28421.48,8558.52, C Class,2019.0,Semi-Auto,16.0,Diesel,2.0
21690.0,24501.67,-2811.6699999999983, A3,2019.0,Semi-Auto,8852.0,Petrol,1.5
16750.0,17452.08,-702.0800000000017, C Class,2016.0,Automatic,24909.0,25,1.6
8599.0,11382.66,-2783.66, Focus,2015.0,Manual,26664.0,16,1.5
12999.0,11553.64,1445.3600000000006, A3,2015.0,Manual,32842.0,Diesel,1.6
16499.0,18368.43,-1869.4300000000003, A1,2019.0,Manual,2504.0,Petrol,1.0
19300.0,21114.05,-1814.0499999999993, A3,2019.0,Manual,12928.0,Diesel,1.6
15700.0,14329.49,1370.5100000000002, A1,2016.0,Manual,14390.0,Petrol,1.4
32990.0,28284.89,4705.110000000001, A4,2020.0,Semi-Auto,1000.0,Diesel,2.0
28789.0,25773.7,3015.2999999999993, C Class,2018.0,Semi-Auto,7800.0,Diesel,2.0
12250.0,14923.63,-2673.629999999999, A3,2017.0,Manual,38239.0,Diesel,1.6
16999.0,16343.15,655.8500000000004, C Class,2015.0,Automatic,55978.0,Diesel,2.1
18000.0,21888.14,-3888.1399999999994, A3,2019.0,Manual,4500.0,Diesel,1.6
17950.0,17653.54,296.4599999999991, Q2,2018.0,Manual,15308.0,Petrol,1.0
10990.0,11070.28,-80.28000000000065, Focus,2017.0,Manual,22000.0,Petrol,0.999
14237.0,13849.22,387.78000000000065, Focus,2016.0,Manual,25780.0,24,2.0
6399.0,3046.09,3352.91, Focus,2013.0,Manual,40942.0,11,1.0
20660.0,21974.77,-1314.7700000000004, Focus,2019.0,Automatic,13733.0,Diesel,2.0
20150.0,21505.0,-1355.0, C Class,2017.0,Semi-Auto,40993.0,Diesel,2.1
11998.0,12165.93,-167.9300000000003, A5,2014.0,Manual,49640.0,Diesel,2.0
29990.0,30179.2,-189.20000000000073, Q3,2019.0,Automatic,15484.0,Petrol,2.0
18500.0,19866.52,-1366.5200000000004, Focus,2019.0,Manual,7200.0,Petrol,1.5
10999.0,12598.86,-1599.8600000000006, A4,2016.0,Manual,72419.0,Diesel,2.0
26000.0,27573.96,-1573.9599999999991, A5,2018.0,Automatic,7500.0,Petrol,2.0
16997.0,19101.74,-2104.7400000000016, A6,2016.0,Manual,28197.0,Diesel,2.0
9998.0,11360.58,-1362.58, Focus,2017.0,Manual,27014.0,14,1.0
15495.0,15162.39,332.6100000000006, Focus,2017.0,Manual,32294.0,24,1.997
25000.0,22302.15,2697.8499999999985, A6,2017.0,Semi-Auto,29585.0,Diesel,2.0
16425.0,15561.04,863.9599999999991, Focus,2019.0,Manual,15272.0,Petrol,1.0
19950.0,19280.7,669.2999999999993, A4,2017.0,Automatic,36775.0,Diesel,2.0
38480.0,46979.68,-8499.68, Q7,2019.0,Automatic,9000.0,Diesel,3.0
16600.0,16576.47,23.529999999998836, A4,2016.0,Manual,29112.0,Diesel,2.0
13495.0,17152.15,-3657.1500000000015, A4,2015.0,Manual,1800.0,Diesel,2.0
54500.0,58841.02,-4341.019999999997, Q8,2019.0,Automatic,1000.0,Diesel,3.0
19995.0,22067.05,-2072.0499999999993, A6,2018.0,Manual,38000.0,Diesel,2.0
33991.0,41504.65,-7513.6500000000015, Q7,2017.0,Automatic,26522.0,Diesel,3.0
19980.0,21732.6,-1752.5999999999985, C Class,2017.0,Semi-Auto,38515.0,Diesel,2.1
18962.0,17562.96,1399.0400000000009, A3,2016.0,Semi-Auto,13505.0,Petrol,1.4
6324.0,2792.32,3531.68, Focus,2014.0,Manual,57170.0,14,1.0
23495.0,25773.02,-2278.0200000000004, A4,2019.0,Automatic,8177.0,Diesel,2.0
19498.0,21063.47,-1565.4700000000012, C Class,2016.0,Semi-Auto,24756.0,Diesel,2.1
37888.0,19251.64,18636.36, Q3,2020.0,Automatic,285.0,Petrol,0.0
7999.0,2928.23,5070.77, A3,2013.0,Manual,79000.0,Petrol,1.2
11491.0,7585.86,3905.1400000000003, A3,2013.0,Semi-Auto,59000.0,Petrol,1.4
20299.0,25876.65,-5577.6500000000015, C Class,2019.0,Semi-Auto,14298.0,Petrol,1.5
18650.0,19468.2,-818.2000000000007, Focus,2019.0,Automatic,2219.0,Diesel,1.5
19250.0,21323.93,-2073.9300000000003, Q3,2017.0,Manual,28368.0,Diesel,2.0
19999.0,21805.6,-1806.5999999999985, C Class,2016.0,Automatic,30497.0,Hybrid,2.0
24990.0,26010.97,-1020.9700000000012, Q3,2019.0,Manual,6000.0,Petrol,1.5
8299.0,5971.06,2327.9399999999996, A3,2013.0,Manual,51535.0,Diesel,1.6
9798.0,14179.36,-4381.360000000001, C Class,2013.0,Semi-Auto,60948.0,34,2.1
14599.0,17273.72,-2674.720000000001, A4,2016.0,Manual,46900.0,Petrol,2.0
11495.0,12577.55,-1082.5499999999993, Focus,2017.0,Manual,13764.0,14,1.0
33000.0,30572.36,2427.6399999999994, C Class,2019.0,Automatic,2850.0,Petrol,2.0
7500.0,5820.21,1679.79, A3,2016.0,Manual,116310.0,Diesel,1.6
30395.0,30206.33,188.66999999999825, C Class,2020.0,Automatic,2500.0,Diesel,2.0
16999.0,21278.0,-4279.0, A5,2013.0,Automatic,48437.0,Petrol,3.0
18500.0,18276.95,223.04999999999927, A1,2019.0,Manual,3500.0,Petrol,1.0
31529.0,28411.26,3117.7400000000016, C Class,2019.0,Automatic,1000.0,Diesel,2.0
39759.0,30263.94,9495.060000000001, C Class,2020.0,Semi-Auto,1000.0,Diesel,2.0
33444.0,33396.43,47.56999999999971, Q3,2020.0,Automatic,1500.0,Petrol,2.0
28000.0,30667.5,-2667.5, A6,2020.0,Automatic,2511.0,Diesel,2.0
14444.0,15195.99,-751.9899999999998, A1,2017.0,Manual,26000.0,Petrol,1.4
17298.0,20430.6,-3132.5999999999985, Q3,2017.0,Manual,16908.0,Petrol,1.4
25249.0,27031.07,-1782.0699999999997, C Class,2019.0,Semi-Auto,1729.0,Petrol,1.5
17289.0,15851.68,1437.3199999999997, Focus,2019.0,Manual,12030.0,Petrol,0.999
18797.0,20565.73,-1768.7299999999996, Focus,2018.0,Manual,11597.0,26,2.0
17979.0,20248.7,-2269.7000000000007, C Class,2016.0,Automatic,47448.0,Hybrid,2.0
25900.0,25461.48,438.52000000000044, C Class,2018.0,Automatic,12072.0,Diesel,2.0
29849.0,31853.02,-2004.0200000000004, C Class,2017.0,Semi-Auto,23555.0,Petrol,3.0
24990.0,46999.94,-22009.940000000002, RS4,2014.0,Semi-Auto,70823.0,Petrol,4.2
35990.0,29877.31,6112.689999999999, A5,2019.0,Automatic,3466.0,Petrol,2.0
12991.0,12430.03,560.9699999999993, Focus,2017.0,Manual,7273.0,Petrol,1.0
12689.0,15068.44,-2379.4400000000005, Focus,2016.0,Automatic,12369.0,Petrol,1.5
8450.0,10207.35,-1757.3500000000004, Focus,2016.0,Manual,23854.0,Diesel,1.5
20100.0,22160.7,-2060.7000000000007, C Class,2017.0,Automatic,13659.0,32,2.0
12470.0,11356.54,1113.4599999999991, A4,2016.0,Manual,85945.0,Diesel,2.0
15597.0,16299.58,-702.5799999999999, Focus,2019.0,Manual,7231.0,Petrol,1.0
20726.0,19777.79,948.2099999999991, A1,2019.0,Automatic,3221.0,Petrol,1.0
17998.0,15887.21,2110.790000000001, C Class,2015.0,Semi-Auto,24209.0,31,2.1
10499.0,9042.01,1456.9899999999998, C Class,2015.0,Automatic,79520.0,43,2.1
11995.0,12826.55,-831.5499999999993, Focus,2018.0,Manual,24000.0,Petrol,1.0
13000.0,18924.74,-5924.740000000002, A3,2017.0,Manual,25720.0,Diesel,2.0
31690.0,30160.41,1529.5900000000001, C Class,2020.0,Automatic,3000.0,Diesel,2.0
19490.0,20393.49,-903.4900000000016, A1,2020.0,Manual,1500.0,Petrol,1.0
32950.0,30552.98,2397.0200000000004, C Class,2019.0,Automatic,3061.0,Petrol,2.0
22998.0,25481.8,-2483.7999999999993, C Class,2018.0,Semi-Auto,18739.0,Diesel,2.1
19325.0,18605.08,719.9199999999983, A3,2017.0,Manual,8014.0,Petrol,1.4
33850.0,32387.93,1462.0699999999997, Q5,2019.0,Automatic,11254.0,Diesel,2.0
10990.0,12032.87,-1042.8700000000008, A4,2016.0,Manual,57395.0,Petrol,1.4
10500.0,8139.15,2360.8500000000004, C Class,2016.0,Manual,117760.0,31,2.143
14995.0,16355.42,-1360.42, Focus,2019.0,Manual,6623.0,Petrol,1.0
1450.0,-11147.36,12597.36, Focus,2007.0,Manual,100100.0,Petrol,1.6
24990.0,24815.79,174.20999999999913, A3,2019.0,Semi-Auto,5432.0,Petrol,1.5
15335.0,15696.51,-361.5100000000002, Focus,2019.0,Manual,13797.0,Petrol,1.0
